图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.3697387e-07,1.4608189e-12,3.1905915e-06,9.865035e-09,0.99999595,3.323491e-14,2.6141722e-10,4.5186147e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00080461137,3.152756e-09,9.081553e-05,1.2932433e-05,0.9988643,1.393338e-10,3.2015896e-07,0.00022715826
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.0700983e-07,2.4769958e-12,4.589318e-06,3.094152e-08,0.9999938,4.2718436e-14,1.4257259e-10,1.4366809e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.3433662e-09,1.3017302e-16,1.0221468e-09,7.115378e-13,1.0,7.442645e-20,1.2617433e-15,8.1042206e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.836167e-06,4.3204357e-11,1.4076682e-05,4.252422e-08,0.99998295,1.643183e-12,1.5398453e-09,1.1274601e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.9200971e-06,6.1751534e-11,2.802792e-05,8.610139e-08,0.99996746,1.9839098e-12,1.6062478e-09,1.5310527e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.5796543e-08,1.5133707e-14,1.256539e-07,2.405919e-10,0.99999976,3.0934263e-16,6.490452e-12,5.9736884e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.2576542e-07,1.4648496e-12,5.2286273e-06,1.408023e-08,0.9999933,8.503904e-14,2.1879695e-10,9.5303244e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.7458876e-08,8.073355e-15,1.2053768e-07,1.5268037e-09,0.9999995,9.6170433e-17,1.8203186e-12,3.9684014e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.0001282517,8.5449814e-10,5.588979e-05,2.3486557e-06,0.9997689,4.9343824e-11,7.49923e-08,4.4435696e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg,0,covering,4,person,7,vertebrate,3,mater,False,0.0006009389,5.616435e-07,0.0003337227,0.0006108947,0.99662894,1.5876879e-09,3.7153907e-06,0.0018212121
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.4350533e-08,3.269935e-13,2.9386538e-06,6.0007754e-09,0.99999654,7.3308855e-15,2.7700942e-11,4.3629106e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,7.761464e-05,1.8927437e-09,5.5628298e-05,1.9319375e-06,0.9998332,1.9523409e-10,8.218651e-08,3.1577503e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.18501404e-07,5.555614e-13,3.2489088e-06,6.3145653e-09,0.99999654,1.551602e-14,3.9511956e-11,1.1914824e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.0272981e-07,4.828431e-13,9.4849474e-07,1.4816773e-09,0.99999857,4.008827e-15,4.605226e-11,2.513546e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.5377166e-08,3.616087e-14,5.4880206e-07,1.2513394e-10,0.9999993,4.1440735e-16,2.0104476e-12,1.4424176e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.9115603e-06,2.2665253e-11,1.1791494e-05,2.3919414e-08,0.9999838,1.5474168e-12,7.156432e-10,4.8073497e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.7315475e-09,1.9998825e-15,9.976131e-08,2.9019955e-12,0.9999999,2.7203727e-18,1.8149715e-14,1.5050123e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.5323833e-08,1.2903251e-15,1.0948218e-07,5.8005857e-12,0.9999999,4.9945877e-18,4.103698e-14,1.7968204e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.2692286e-07,8.7286493e-13,6.9639674e-07,1.6217213e-09,0.9999989,9.593707e-15,2.3815047e-10,1.2035095e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.5181803e-08,5.3729722e-14,3.5910824e-07,3.446871e-10,0.9999995,8.0703955e-16,9.902306e-12,6.345048e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.5917226e-09,1.5858715e-14,4.1194802e-08,6.5720235e-11,0.99999964,2.1820742e-17,1.0584618e-13,3.6899692e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,6.097203e-07,3.624796e-13,1.8471887e-07,1.5229021e-10,0.99999905,1.0127675e-15,1.5225295e-11,8.603515e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.0119457e-07,1.2880311e-12,2.7589124e-06,7.4164177e-09,0.99999666,3.4680958e-14,1.5230756e-10,3.038396e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.067087e-07,4.2886103e-12,1.7726705e-05,1.131483e-08,0.9999809,2.0789482e-13,2.068391e-10,7.298719e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00055354426,4.412208e-10,2.4800192e-06,4.0400373e-06,0.999418,9.183285e-13,7.437366e-08,2.1908869e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.555189e-07,4.6369137e-13,1.7349529e-06,1.7384614e-09,0.999998,7.856208e-15,1.752663e-11,9.0867324e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.676833e-09,6.635506e-17,3.9227763e-07,6.456142e-10,0.99999905,2.9389094e-18,2.2693595e-14,5.5746716e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.3940194e-08,6.238775e-14,1.2982419e-07,3.07953e-10,0.9999995,1.0700875e-16,1.5247264e-12,3.9765237e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.2449e-07,5.037384e-13,3.4620566e-06,7.336989e-09,0.99999595,1.6747109e-14,4.8618862e-11,4.8013834e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.9638903e-10,3.271524e-17,2.7938463e-09,1.1538611e-12,1.0,3.8705283e-20,1.8616785e-16,9.2101455e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,7.0066815e-09,1.0360817e-15,2.8488207e-08,3.7553935e-10,0.9999999,5.4790846e-17,1.5466952e-12,8.563853e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.093887e-06,9.8673665e-12,1.0538797e-05,2.6731414e-08,0.9999839,1.3193742e-12,5.6440186e-10,4.799782e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.6334789e-07,6.1490304e-13,1.5555989e-06,8.351261e-09,0.99999774,1.953388e-14,3.5684633e-10,5.6527455e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,8.840107e-09,3.0660422e-15,4.955939e-07,2.1069426e-09,0.9999995,3.6697522e-16,5.6255296e-12,5.0102205e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.680869e-05,1.7386098e-09,6.5407854e-05,2.4409508e-06,0.99985635,2.1697388e-10,8.308666e-08,4.8928363e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00022161464,1.0609275e-09,4.6537684e-07,1.6472615e-06,0.99977237,1.0854999e-14,2.1664572e-08,4.002385e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.8210932e-09,5.432176e-17,4.192141e-09,7.365348e-11,1.0,1.0361633e-18,1.4509108e-13,4.473643e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,3.0500212e-05,5.927374e-10,3.0062763e-05,3.6867405e-07,0.999931,1.1355909e-11,1.8412846e-08,8.043529e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.3825983e-08,3.9620673e-15,6.173949e-08,4.664187e-10,0.99999976,8.12101e-17,3.9162428e-12,6.802247e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.03618e-06,2.1179808e-11,6.671366e-06,2.8373561e-08,0.9999919,4.793612e-13,9.368639e-10,3.2107226e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,3.0907237e-09,1.2912337e-14,2.8408108e-08,4.1365352e-11,0.9999995,5.634941e-18,2.5227035e-14,4.4868753e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,4.32824e-10,1.33488356e-17,2.6749003e-10,1.9643162e-15,1.0,5.058547e-21,2.6183464e-16,1.25932485e-11
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.225023e-05,9.723894e-11,1.7855744e-05,5.6557553e-08,0.9999678,4.0069215e-12,2.8560074e-09,1.933322e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0011092577,4.8177813e-09,7.5068183e-06,4.403511e-05,0.99867624,4.702635e-12,2.528473e-07,0.00016269895
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg,0,covering,4,person,0,covering,7,vertebrate,True,4.0098495e-08,4.5610433e-15,2.6843637e-08,1.6476997e-11,1.0,1.4393174e-17,4.0468193e-13,3.9896708e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.5012146e-08,1.03710016e-13,8.156057e-07,7.888639e-10,0.99999905,1.9354989e-15,8.735117e-12,4.3218634e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.858868e-08,1.5260696e-14,7.740147e-08,3.17221e-11,0.9999999,6.1278826e-18,8.532099e-14,1.171426e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.882181e-06,6.360218e-11,3.201518e-05,1.6391319e-07,0.9999572,5.830442e-12,3.1183165e-09,2.7328326e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,9.746242e-08,4.3941118e-13,1.5563975e-06,8.1563073e-10,0.99999785,1.0453018e-15,3.7780634e-12,5.3221373e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.9012472e-08,7.4988555e-15,7.4864454e-07,3.3770644e-09,0.9999989,9.237337e-16,1.164886e-11,3.5383871e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg,0,covering,4,person,7,vertebrate,0,covering,True,4.8303705e-10,1.155862e-18,2.4525115e-10,8.645053e-13,1.0,4.0184515e-21,8.266701e-16,1.0082019e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.410083e-07,2.1910208e-12,3.87389e-07,8.73378e-10,0.9999994,1.891772e-14,3.451593e-11,7.62152e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.7286506e-08,1.5718883e-14,7.907422e-07,3.133149e-09,0.99999905,1.7628497e-15,1.6752714e-11,1.03502444e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.46943e-07,1.2875394e-12,6.324566e-06,8.749201e-08,0.9999925,5.8848315e-13,8.0331974e-10,5.4777036e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,8.332044e-09,2.6875455e-15,1.4308907e-08,1.7459234e-11,1.0,1.7632734e-17,2.9182855e-13,3.1881132e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.5786625e-07,1.4234196e-13,2.8571768e-07,4.2222045e-10,0.9999995,1.0917473e-15,2.2041166e-11,7.9168984e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.4754089e-07,1.0899869e-12,1.865628e-06,2.5219697e-09,0.99999785,1.53965e-14,3.4178622e-11,8.447001e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.00016384924,7.317601e-09,0.00012015759,1.5431136e-05,0.9994387,3.6569758e-10,4.032113e-07,0.0002614199
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,5.1037987e-09,1.9862042e-16,4.2397286e-09,7.4759074e-13,1.0,4.633885e-19,1.5193404e-14,1.6501451e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,9.503376e-08,1.6756826e-13,4.7005588e-07,5.3168614e-10,0.9999994,2.2991293e-15,5.514291e-12,4.551176e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,7.333887e-07,8.80862e-12,4.403729e-06,2.0679462e-08,0.9999937,1.5886238e-13,8.164102e-10,1.1579061e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0002635783,5.198339e-10,3.0036233e-06,1.6080174e-05,0.99965703,8.078962e-13,6.446817e-08,6.0205293e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.4645464e-08,1.301282e-14,1.3270801e-07,7.800396e-11,0.9999999,6.2822806e-17,1.2963759e-12,2.78381e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.071769e-06,1.19672865e-11,9.450171e-06,5.94587e-08,0.99998605,3.284955e-12,6.648772e-10,1.3147913e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.9412148e-07,1.2606084e-12,4.1979433e-06,6.9087243e-09,0.999995,7.108787e-14,1.6906378e-10,6.3336137e-07
