图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg,0,covering,1,device,3,mater,6,structure,False,0.04308223,0.47182676,0.03532211,0.25603464,0.048477124,0.039663877,0.079195894,0.026397338
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.2935874,0.00722117,0.2752582,0.027461557,0.35935482,0.010404203,0.007303831,0.01940883
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg,0,covering,4,person,6,structure,5,plant,False,0.05899232,0.014003979,0.03916865,0.12119364,0.39501372,0.16127779,0.16561303,0.044736914
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg,0,covering,4,person,0,covering,5,plant,True,0.34817517,0.03339911,0.040655997,0.03865364,0.37186235,0.09144416,0.04197728,0.033832252
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg,0,covering,4,person,0,covering,6,structure,True,0.12696502,0.0029980703,0.008094571,0.0062104315,0.83376175,0.0055029346,0.010115715,0.0063514626
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.18359333,0.0065321187,0.021484746,0.010374602,0.75689083,0.0052113743,0.00802084,0.007892118
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg,0,covering,0,covering,4,person,7,vertebrate,True,0.7067644,0.019237038,0.017602785,0.024964247,0.12773557,0.023234654,0.015706707,0.064754635
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg,0,covering,4,person,0,covering,3,mater,True,0.2575571,0.030969912,0.013523077,0.04053543,0.57098496,0.020836072,0.04003118,0.025562318
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg,0,covering,4,person,0,covering,3,mater,True,0.08274745,0.008758844,0.0128977625,0.03957068,0.8124869,0.020009223,0.0076560494,0.01587306
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg,0,covering,0,covering,4,person,5,plant,True,0.37211573,0.09628067,0.037170112,0.14150088,0.14704278,0.14232352,0.035777584,0.027788742
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg,0,covering,0,covering,4,person,5,plant,True,0.60899323,0.011134301,0.012095036,0.02433141,0.2894237,0.024945073,0.013293531,0.015783746
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg,0,covering,4,person,0,covering,6,structure,True,0.16962689,0.012419996,0.015331742,0.015143935,0.74075824,0.012031401,0.02092865,0.013759137
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg,0,covering,4,person,6,structure,0,covering,True,0.14861791,0.05469366,0.03837989,0.07219954,0.33720276,0.052505348,0.25456205,0.04183882
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg,0,covering,5,plant,3,mater,4,person,False,0.12517168,0.071043774,0.023401242,0.20012072,0.15652551,0.31888548,0.08530881,0.019542817
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg,0,covering,0,covering,3,mater,4,person,True,0.7188518,0.05271586,0.009111792,0.10852446,0.08550606,0.0058002444,0.0092544835,0.010235332
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg,0,covering,3,mater,0,covering,4,person,True,0.21933095,0.083255924,0.014653495,0.307705,0.14289165,0.10241915,0.0798359,0.04990799
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg,0,covering,3,mater,1,device,0,covering,True,0.11615447,0.34406123,0.019068666,0.3479053,0.025664026,0.027363077,0.07802677,0.04175648
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg,0,covering,4,person,5,plant,0,covering,True,0.085887596,0.025827292,0.018766528,0.079901725,0.64349574,0.10293458,0.030324794,0.012861796
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg,0,covering,0,covering,4,person,3,mater,True,0.45608813,0.02695297,0.06907265,0.08118048,0.18664765,0.07129497,0.05658958,0.052173674
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg,0,covering,4,person,0,covering,3,mater,True,0.13521552,0.0350742,0.022163201,0.0656738,0.6873446,0.00842151,0.02568686,0.020420268
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.32660884,0.01255254,0.03345138,0.013017309,0.5711664,0.012645405,0.009077749,0.021480301
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg,0,covering,4,person,0,covering,3,mater,True,0.2661701,0.008286605,0.015779478,0.06850916,0.5906575,0.018647717,0.02308823,0.008861218
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg,0,covering,0,covering,4,person,3,mater,True,0.68252015,0.019023035,0.007717646,0.05003174,0.19091761,0.009997039,0.032206126,0.007586649
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.21643315,0.01555106,0.016863419,0.015241669,0.702311,0.013816635,0.008523205,0.011259911
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg,0,covering,6,structure,3,mater,0,covering,True,0.034445047,0.0028317145,0.0019324876,0.06228822,0.015930302,0.0055393395,0.8725041,0.0045287195
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg,0,covering,5,plant,4,person,0,covering,True,0.16727865,0.039498724,0.07277714,0.10120354,0.18155198,0.39585224,0.01954531,0.022292366
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg,0,covering,4,person,0,covering,6,structure,True,0.1012259,0.026139645,0.027995812,0.04437933,0.70495516,0.012177616,0.07389952,0.009226963
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg,0,covering,2,domestic_animal,7,vertebrate,3,mater,False,0.05191048,0.029815437,0.5669427,0.06938357,0.015477851,0.013938631,0.047637187,0.20489423
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg,0,covering,0,covering,3,mater,1,device,True,0.5055665,0.09405062,0.0061002965,0.2792566,0.057174157,0.031794038,0.013514269,0.012543504
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg,0,covering,3,mater,6,structure,4,person,False,0.107011065,0.026026992,0.020353334,0.43056533,0.121444166,0.050529025,0.20485577,0.039214354
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg,0,covering,4,person,0,covering,6,structure,True,0.4274664,0.023416664,0.008894349,0.020733723,0.46996862,0.012540686,0.026759177,0.010220378
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg,0,covering,4,person,0,covering,5,plant,True,0.40422636,0.024825906,0.020058367,0.03370612,0.44127613,0.036835216,0.01969921,0.019372592
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg,0,covering,0,covering,3,mater,1,device,True,0.5799282,0.115980595,0.024642412,0.119042836,0.06264884,0.02499381,0.03955406,0.0332092
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg,0,covering,0,covering,4,person,6,structure,True,0.4143175,0.04572645,0.039465003,0.0735306,0.25984094,0.036410965,0.085739754,0.04496891
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg,0,covering,0,covering,4,person,3,mater,True,0.5231238,0.017090708,0.011039532,0.072633184,0.32530457,0.009404934,0.023279702,0.018123586
