图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg,0,covering,0,covering,1,device,4,person,True,1.0,9.57784e-09,3.6846818e-37,6.818757e-16,1.9365838e-10,0.0,4.708764e-33,2.0463711e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg,0,covering,0,covering,4,person,1,device,True,0.9994728,2.0105848e-05,5.0647173e-30,2.7812246e-07,0.0005068137,1e-45,1.27140296e-26,4.2334184e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg,0,covering,0,covering,1,device,4,person,True,0.8964661,0.103533864,3.4879456e-31,1.6072584e-14,2.7554536e-08,0.0,3.793039e-31,2.1e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg,0,covering,0,covering,4,person,1,device,True,0.9999931,2.8936054e-10,3.9766664e-31,2.8448305e-13,6.924249e-06,3.6e-44,1.5152994e-28,7.6317725e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,1.1606079e-09,5.723809e-34,4.522854e-16,1.488817e-07,0.0,5.0979785e-32,3.600974e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg,0,covering,0,covering,4,person,1,device,True,0.99999976,8.208031e-09,4.2203056e-36,2.59197e-13,2.3557142e-07,0.0,2.4929048e-29,2.0835498e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg,0,covering,1,device,0,covering,4,person,True,0.0005343015,0.99946564,7.2040434e-24,3.3627085e-12,8.3079705e-08,1.0514e-41,2.7327434e-22,1.0845373e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg,0,covering,1,device,0,covering,4,person,True,0.020639597,0.97923285,2.9973614e-28,4.2949193e-07,0.00012712691,1.6843054e-38,1.2668799e-20,1.16809505e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg,0,covering,0,covering,1,device,4,person,True,0.51606107,0.48049086,6.5803073e-24,3.559544e-06,0.0034445499,1e-45,1.4590538e-22,3.9891233e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg,0,covering,0,covering,4,person,1,device,True,0.9999083,2.2882196e-11,3.9022728e-33,7.700776e-14,9.172243e-05,0.0,6.7221967e-29,4.1721068e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg,0,covering,0,covering,4,person,1,device,True,0.9999962,4.5345597e-08,1.5383887e-32,9.545721e-13,3.8398566e-06,0.0,4.1695947e-29,4.8211367e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg,0,covering,0,covering,4,person,1,device,True,0.8689433,1.1091434e-09,3.6856064e-29,2.4747284e-11,0.13105676,8e-45,1.5649701e-31,4.12118e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg,0,covering,0,covering,4,person,1,device,True,0.9998964,6.461892e-08,7.655841e-29,3.5671485e-14,0.000103520215,2.8e-44,4.8259587e-28,3.37066e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg,0,covering,0,covering,4,person,1,device,True,0.99999523,1.4396968e-11,4.687569e-36,1.5438552e-16,4.814188e-06,0.0,3.998501e-32,6.67265e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg,0,covering,0,covering,1,device,4,person,True,0.99902916,0.00097005797,8.693927e-32,8.008491e-09,8.5728755e-07,1.2196e-41,1.5752344e-23,1.2722816e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg,0,covering,0,covering,1,device,4,person,True,0.9999316,6.847209e-05,1.4924114e-33,2.5303605e-12,1.6652027e-08,0.0,2.5773148e-28,1.19e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg,0,covering,0,covering,1,device,4,person,True,0.99999607,2.5873412e-06,8.110723e-34,8.275576e-10,1.2911311e-06,4.48e-43,1.5239659e-26,2.4228062e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg,0,covering,0,covering,1,device,4,person,True,0.99980015,0.00017533118,3.7866534e-33,6.103992e-08,2.4455958e-05,0.0,5.432378e-31,6.7925e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg,0,covering,1,device,0,covering,4,person,True,0.058360405,0.94163775,5.8510516e-29,8.740595e-08,1.7440576e-06,4.3279113e-36,4.423676e-19,4.3628395e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg,0,covering,0,covering,1,device,4,person,True,0.9964155,0.003584025,2.5687984e-30,1.4115606e-07,3.6764672e-07,1.7e-43,1.870997e-22,2.447531e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,1.8514777e-11,8.159468e-36,1.4592657e-15,1.2201697e-07,0.0,1.4276876e-30,1.2227831e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg,0,covering,0,covering,4,person,1,device,True,0.7375547,1.2387163e-06,1.6164023e-31,2.74629e-09,0.26244405,0.0,3.8965356e-34,2.493e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg,0,covering,0,covering,4,person,1,device,True,0.9741002,3.0996773e-08,2.242419e-25,2.3017607e-10,0.025899839,5e-44,1.1232646e-27,2.3209523e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg,0,covering,0,covering,1,device,4,person,True,0.87404895,0.12594992,8.269082e-31,3.1158407e-08,1.1033712e-06,4.79e-43,9.806645e-22,5.387348e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg,0,covering,0,covering,4,person,1,device,True,0.9999325,8.00632e-09,1.1373667e-32,3.2256218e-13,6.749757e-05,0.0,7.196319e-29,1.1938913e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg,0,covering,0,covering,1,device,4,person,True,0.99999845,1.1757368e-06,1.04279055e-35,9.5408845e-09,3.6283393e-07,8.56e-43,2.5502905e-26,1.1778754e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg,0,covering,0,covering,4,person,1,device,True,0.9999659,5.0091136e-09,3.8672142e-32,1.1196306e-12,3.4111203e-05,0.0,1.07479394e-29,3.2182909e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg,0,covering,0,covering,1,device,4,person,True,0.9987036,0.0012952593,4.486863e-26,1.4818783e-11,1.0821002e-06,1.39e-43,4.4017646e-23,1.1006179e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg,0,covering,4,person,1,device,0,covering,True,4.7745207e-11,5.461967e-08,9.2765425e-31,1.8486783e-16,1.0,0.0,2.1786232e-32,3.6310487e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg,0,covering,0,covering,4,person,3,mater,True,0.69011545,8.034013e-11,4.9573525e-36,9.33709e-11,0.30988455,0.0,8.47506e-34,1.98e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg,0,covering,0,covering,4,person,1,device,True,0.9956137,1.8728883e-08,1.051117e-29,1.1438775e-13,0.0043863165,0.0,4.7167003e-27,2.0386655e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg,0,covering,1,device,0,covering,4,person,True,0.028431535,0.97153443,4.10776e-24,4.5422513e-11,3.403466e-05,0.0,1.9757611e-28,9.168717e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg,0,covering,0,covering,1,device,4,person,True,0.9999993,5.967857e-07,6.6297726e-37,3.4776367e-14,1.771145e-07,0.0,1.1565265e-34,1.567e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg,0,covering,0,covering,1,device,4,person,True,0.9995753,0.00032968607,4.7679163e-26,3.7758206e-11,9.501825e-05,0.0,1.1023573e-26,1.1148906e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg,0,covering,0,covering,1,device,4,person,True,0.99888617,0.001104874,2.651182e-30,3.2396375e-07,8.707732e-06,3.158604e-39,2.5888395e-22,4.4461654e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg,0,covering,0,covering,4,person,1,device,True,0.9999875,4.7529093e-07,1.6965128e-30,2.1062232e-12,1.2065757e-05,0.0,1.896987e-27,3.809342e-34
