图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg,0,covering,0,covering,4,person,3,mater,True,0.5296267,0.025903268,0.010391837,0.05951669,0.30940768,0.021498734,0.03010001,0.013555087
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg,0,covering,6,structure,3,mater,0,covering,True,0.057085153,0.025052972,0.014667686,0.16801605,0.024679707,0.016116802,0.68922293,0.0051587513
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg,0,covering,0,covering,4,person,3,mater,True,0.5537243,0.0088141635,0.025014568,0.03900424,0.33594015,0.007760501,0.023857841,0.005884255
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg,0,covering,4,person,3,mater,1,device,False,0.015388108,0.06665189,0.0047408403,0.088262856,0.79604685,0.0040923827,0.019328468,0.00548863
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg,0,covering,0,covering,3,mater,7,vertebrate,True,0.67878616,0.03397006,0.0135913845,0.1647212,0.03653278,0.0182333,0.013724757,0.04044035
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg,0,covering,3,mater,1,device,6,structure,False,0.026188698,0.29457262,0.014910041,0.53908515,0.023050211,0.022835903,0.057572003,0.021785362
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg,0,covering,4,person,3,mater,0,covering,True,0.12986074,0.019402804,0.007814825,0.30343938,0.5220166,0.006275326,0.0062288046,0.0049614934
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg,0,covering,4,person,0,covering,3,mater,True,0.29687688,0.02353696,0.032912437,0.08753011,0.4863642,0.02407334,0.036031365,0.01267474
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg,0,covering,0,covering,3,mater,1,device,True,0.6088899,0.07195183,0.012106942,0.24437702,0.029895844,0.008215515,0.0099683935,0.014594609
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg,0,covering,4,person,0,covering,5,plant,True,0.32720783,0.017347518,0.017324537,0.012159521,0.5889825,0.018151836,0.010323409,0.008502818
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg,0,covering,4,person,3,mater,0,covering,True,0.1421761,0.071134046,0.02322869,0.29479763,0.35624552,0.0137160905,0.072738916,0.02596302
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg,0,covering,0,covering,5,plant,4,person,True,0.29371336,0.037431955,0.070192985,0.10586819,0.2130112,0.21653892,0.02697783,0.03626554
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.2948422,0.018136183,0.01848091,0.01676171,0.63238686,0.006977144,0.006772044,0.0056429263
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg,0,covering,4,person,0,covering,3,mater,True,0.31026414,0.06871171,0.015304251,0.16367355,0.32180113,0.0064831423,0.08723441,0.026527658
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg,0,covering,3,mater,4,person,0,covering,True,0.12142433,0.058507424,0.111981325,0.32615337,0.292184,0.016463347,0.055646304,0.01763988
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg,0,covering,4,person,0,covering,1,device,True,0.1588215,0.11334385,0.033693954,0.08422203,0.478818,0.06656831,0.04345455,0.021077879
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg,0,covering,4,person,3,mater,0,covering,True,0.15597184,0.08653784,0.019507837,0.15996478,0.43390247,0.043253817,0.059225425,0.041635998
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg,0,covering,0,covering,4,person,3,mater,True,0.7879524,0.0175376,0.015404153,0.06005719,0.073023885,0.009484437,0.031082468,0.005457862
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg,0,covering,4,person,0,covering,3,mater,True,0.32332245,0.050287373,0.040141277,0.07595337,0.3703626,0.07010668,0.048157226,0.021669025
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg,0,covering,3,mater,1,device,4,person,False,0.033166718,0.13600582,0.01146891,0.6621681,0.05551797,0.041507557,0.04537032,0.014794601
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg,0,covering,4,person,7,vertebrate,1,device,False,0.016503043,0.019163975,0.008875605,0.01474954,0.8987626,0.005240361,0.009503966,0.027200919
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg,0,covering,4,person,3,mater,0,covering,True,0.15920478,0.13517164,0.01404123,0.22916067,0.27814656,0.021759493,0.11651688,0.04599873
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg,0,covering,0,covering,4,person,7,vertebrate,True,0.5133419,0.020538354,0.040493574,0.028262932,0.29793188,0.027648555,0.02079683,0.050985977
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg,0,covering,0,covering,4,person,1,device,True,0.53103185,0.048250154,0.012305757,0.021535985,0.33673483,0.01644441,0.024398472,0.009298475
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg,0,covering,4,person,0,covering,3,mater,True,0.21726084,0.02485611,0.017626617,0.034919016,0.66363055,0.013204081,0.01623918,0.01226358
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.08643673,0.0061863833,0.015698267,0.0036962624,0.865353,0.013593997,0.0050702025,0.0039651706
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg,0,covering,0,covering,4,person,3,mater,True,0.55192065,0.0151004745,0.011984877,0.048398215,0.3334649,0.01563402,0.019052578,0.004444367
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg,0,covering,4,person,0,covering,3,mater,True,0.12785758,0.012497584,0.043095127,0.11420774,0.6513972,0.02105654,0.014276352,0.015611892
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg,0,covering,3,mater,1,device,5,plant,False,0.022546005,0.3359404,0.008366996,0.39527306,0.016124887,0.07885908,0.078238964,0.06465062
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg,0,covering,4,person,0,covering,6,structure,True,0.07346751,0.008462616,0.008660418,0.011487314,0.86237395,0.01297866,0.017282614,0.005286848
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg,0,covering,4,person,0,covering,3,mater,True,0.35036278,0.019722786,0.012214232,0.038926218,0.546606,0.010049348,0.017136866,0.0049817786
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg,0,covering,4,person,0,covering,5,plant,True,0.23651843,0.005488927,0.014990548,0.012472156,0.69310683,0.019215018,0.013287853,0.0049202465
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg,0,covering,4,person,0,covering,3,mater,True,0.2298885,0.032886844,0.020239431,0.103311025,0.557955,0.009267675,0.034960397,0.011491211
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg,0,covering,4,person,0,covering,3,mater,True,0.26668033,0.048204575,0.019914629,0.07870443,0.5265506,0.01640869,0.031939358,0.011597421
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg,0,covering,0,covering,4,person,6,structure,True,0.36110607,0.016867056,0.06516601,0.10872826,0.29862362,0.02262747,0.109570764,0.017310765
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg,0,covering,0,covering,3,mater,4,person,True,0.64885914,0.038266905,0.019283189,0.19032124,0.06363439,0.012807962,0.014621855,0.012205234
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg,0,covering,4,person,0,covering,6,structure,True,0.4004927,0.009677964,0.023163298,0.015227944,0.4778802,0.01947379,0.041070875,0.013013218
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.12978972,0.010347293,0.03653348,0.030201985,0.7244596,0.019141708,0.031536028,0.017990194
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg,0,covering,0,covering,4,person,6,structure,True,0.5667258,0.07262996,0.014119948,0.06567651,0.12825772,0.015070484,0.11888391,0.018635586
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg,0,covering,4,person,0,covering,3,mater,True,0.05069792,0.0070902626,0.023050234,0.046823658,0.83214235,0.008420292,0.011808164,0.019967224
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg,0,covering,3,mater,1,device,6,structure,False,0.0028014213,0.046077475,0.0021384764,0.90517884,0.0026719726,0.0047003203,0.02374468,0.012686752
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg,0,covering,3,mater,4,person,0,covering,True,0.09064384,0.08253773,0.017729556,0.3921079,0.32283193,0.0064090085,0.06821122,0.019528866
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg,0,covering,2,domestic_animal,4,person,0,covering,True,0.098864995,0.0519234,0.34344822,0.062548205,0.3039871,0.023597635,0.040653434,0.074977025
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg,0,covering,4,person,0,covering,6,structure,True,0.2754513,0.016186103,0.08257542,0.042291522,0.2758352,0.019043079,0.27460662,0.014010778
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg,0,covering,4,person,2,domestic_animal,3,mater,False,0.010085734,0.0040545715,0.013228228,0.012174943,0.94444484,0.004020476,0.00936433,0.0026269816
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg,0,covering,4,person,0,covering,3,mater,True,0.07653176,0.008894774,0.0035354188,0.03876829,0.8559211,0.004584114,0.009189074,0.0025754124
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg,0,covering,4,person,0,covering,6,structure,True,0.40125063,0.021716846,0.014511281,0.016914736,0.49820966,0.010855359,0.026483204,0.010058259
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg,0,covering,3,mater,1,device,5,plant,False,0.015607055,0.17583491,0.011774882,0.706469,0.026354494,0.029153027,0.02732262,0.0074839913
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg,0,covering,5,plant,0,covering,4,person,True,0.13720226,0.029011851,0.025011048,0.07113639,0.102540374,0.57482,0.025312202,0.034965884
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg,0,covering,3,mater,4,person,0,covering,True,0.13803674,0.048892323,0.018337635,0.41579148,0.30290353,0.013258099,0.023826335,0.038953844
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg,0,covering,4,person,0,covering,1,device,True,0.013357638,0.011370392,0.0015146995,0.007734822,0.9568956,0.002078089,0.0050384286,0.0020102402
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg,0,covering,0,covering,3,mater,4,person,True,0.3533961,0.019327197,0.010442346,0.324556,0.22422706,0.02032314,0.034145515,0.013582689
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg,0,covering,4,person,0,covering,1,device,True,0.33674407,0.08082564,0.009959857,0.050887927,0.47020102,0.007892722,0.034406126,0.009082713
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.69112766,0.013108125,0.03630503,0.014505603,0.20683731,0.015678117,0.014335102,0.008103038
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg,0,covering,3,mater,1,device,6,structure,False,0.03385545,0.08481807,0.006310873,0.7653794,0.012773457,0.012807026,0.06993622,0.0141195245
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg,0,covering,0,covering,4,person,5,plant,True,0.47125286,0.024157705,0.013553875,0.032425426,0.38244703,0.034330156,0.029078456,0.012754494
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg,0,covering,3,mater,0,covering,2,domestic_animal,True,0.3219639,0.048748832,0.12667003,0.34015945,0.044622123,0.025758069,0.04663184,0.04544575
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg,0,covering,0,covering,4,person,7,vertebrate,True,0.6388504,0.023839038,0.0132762585,0.03309417,0.19870296,0.021836678,0.029984491,0.040416
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg,0,covering,4,person,0,covering,6,structure,True,0.3100696,0.019030778,0.027802778,0.033223443,0.4887887,0.03273601,0.06567946,0.022669215
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg,0,covering,4,person,3,mater,7,vertebrate,False,0.13102046,0.039563492,0.020738136,0.22773327,0.297664,0.018932838,0.054802995,0.2095448
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg,0,covering,4,person,3,mater,0,covering,True,0.21810825,0.11594484,0.015011032,0.25251558,0.29168177,0.03213079,0.058673866,0.015933834
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg,0,covering,0,covering,3,mater,4,person,True,0.37080333,0.055912353,0.021732265,0.21863689,0.20757315,0.014732786,0.053079993,0.057529267
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.1919166,0.020742312,0.029956205,0.020782864,0.6858941,0.01600728,0.023318186,0.011382521
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg,0,covering,0,covering,4,person,3,mater,True,0.8820195,0.0058910237,0.003295217,0.019943656,0.073962584,0.0034588058,0.008025079,0.0034040993
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg,0,covering,0,covering,4,person,3,mater,True,0.3385036,0.026180847,0.03245961,0.20417303,0.2675818,0.05116813,0.038205132,0.04172783
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg,0,covering,0,covering,4,person,3,mater,True,0.32124215,0.038676128,0.10408721,0.17998411,0.25685558,0.027095128,0.03108416,0.040975507
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg,0,covering,4,person,0,covering,3,mater,True,0.06706669,0.010899909,0.010618938,0.017302642,0.86192495,0.013217965,0.013754448,0.00521434
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,0.13094674,0.020160468,0.15095438,0.037580647,0.5705622,0.026261877,0.020387914,0.04314575
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg,0,covering,4,person,0,covering,3,mater,True,0.34788892,0.02127173,0.013290487,0.061350666,0.49611682,0.01238408,0.026291154,0.021406062
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.28842586,0.013098128,0.025853623,0.013968129,0.6253974,0.011843313,0.0129362885,0.008477271
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg,0,covering,1,device,4,person,0,covering,True,0.16349462,0.345321,0.014526598,0.045446165,0.31031004,0.022452494,0.08804242,0.01040665
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg,0,covering,6,structure,3,mater,0,covering,True,0.07448559,0.02592061,0.010968268,0.17826168,0.028962402,0.05755567,0.60398245,0.019863416
