图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.2328651e-05,2.5784697e-10,2.7521468e-05,7.595486e-07,0.9999107,9.753982e-12,4.5951335e-08,4.8693797e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,9.186052e-06,3.1380956e-10,3.3708766e-05,1.9486647e-06,0.9999349,4.2837962e-11,3.873579e-08,2.0279638e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,3.6181415e-08,1.568886e-13,1.6587278e-07,2.9295824e-10,0.99999964,1.6158318e-16,1.721183e-12,2.1614918e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.5893487e-08,3.4791238e-14,3.239561e-07,1.2278556e-10,0.99999964,2.0318318e-16,3.1264839e-12,1.8655422e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.10579975e-07,2.032874e-13,1.854953e-06,1.7102851e-09,0.99999785,5.5511134e-15,2.0301365e-11,9.62175e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg,0,covering,4,person,0,covering,7,vertebrate,True,6.302369e-05,5.5453725e-08,7.48504e-07,2.4679302e-05,0.99986935,3.8751797e-12,4.2009596e-08,4.200573e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.7465634e-05,1.3757011e-10,8.555838e-06,1.2927457e-07,0.99995697,3.0414306e-12,5.336969e-09,6.8888794e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.8003304e-09,1.9165807e-16,1.0320128e-08,5.383064e-12,1.0,8.6612014e-19,2.3137808e-14,6.1061256e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.115244e-05,3.6293187e-11,5.0046146e-06,4.475734e-07,0.999969,1.0447729e-12,8.327464e-09,4.4981284e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.2234473e-07,1.3360108e-12,6.392566e-07,3.7282417e-09,0.99999857,3.2907372e-14,3.23333e-10,3.196135e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.8758898e-08,1.2876824e-14,1.887984e-07,6.656296e-11,0.99999976,6.2672e-17,1.0743499e-12,3.382961e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.8082202e-06,9.244432e-12,3.8764806e-06,4.0291206e-09,0.99999416,1.753517e-13,3.4170103e-10,1.3137698e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.10733445e-05,6.744702e-11,1.1293351e-05,7.964604e-08,0.99997616,3.1360019e-12,2.735326e-09,1.4069186e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg,0,covering,4,person,7,vertebrate,0,covering,True,3.2522625e-09,6.7052835e-17,1.1252775e-09,3.1970655e-11,0.9999999,1.8355836e-19,6.613953e-14,6.437205e-08
