图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg,0,covering,0,covering,3,mater,1,device,True,0.9999652,0.0,0.0,3.475823e-05,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.7307787e-12,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg,0,covering,0,covering,3,mater,7,vertebrate,True,1.0,0.0,0.0,1.2372729e-15,6.7479875e-38,0.0,0.0,1.037716e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg,0,covering,3,mater,0,covering,1,device,True,1.17981e-40,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg,0,covering,3,mater,0,covering,1,device,True,4.0322057e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg,0,covering,0,covering,3,mater,1,device,True,1.0,0.0,0.0,6.6578116e-21,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg,0,covering,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg,0,covering,0,covering,3,mater,1,device,True,0.9999999,0.0,0.0,1.4814152e-07,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg,0,covering,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
